iter	AUC	Logloss
67	0.8608668512	0.4391290478
68	0.8608980631	0.4389398447
69	0.8609795702	0.4386873969
70	0.8609971577	0.4385222463
71	0.8610499885	0.4383688468
72	0.86111631	0.4382122013
73	0.8611671935	0.4380674138
74	0.8612102383	0.4379039017
75	0.8612527023	0.4377891826
76	0.8612871109	0.4377013533
77	0.8613197577	0.4375844459
78	0.8613533551	0.4374538198
79	0.8613876894	0.4372920496
80	0.8614184259	0.4372053987
81	0.8614912507	0.4370220146
82	0.8615232959	0.4369119603
83	0.8615552995	0.4367827975
84	0.8616050496	0.4366652404
85	0.8616380633	0.4365638801
86	0.8616746569	0.4364671002
87	0.8617076037	0.4363833055
88	0.8617697245	0.4362561933
89	0.8617953808	0.4361701671
90	0.8618271275	0.4360705348
91	0.8618613949	0.4359837527
92	0.8618851885	0.4358955421
93	0.8619115193	0.4358043552
94	0.8619346415	0.4357487343
95	0.8619688956	0.4356535399
96	0.8620087081	0.4355575084
97	0.862031661	0.4354675897
98	0.8620634343	0.4353985205
99	0.8620869131	0.4353455363
100	0.8620858911	0.4352964236
101	0.8621032706	0.4352481901
102	0.862124187	0.4352003004
103	0.8621619645	0.4351172744
104	0.8621974336	0.4350193456
105	0.8622109882	0.4349506509
106	0.8622377378	0.4348676936
107	0.8622608704	0.4348178657
108	0.8622589304	0.4347822067
109	0.8623049417	0.4347027867
110	0.8623266468	0.4346558253
111	0.8623225708	0.4346144926
112	0.8623622496	0.4345240003
113	0.8623640084	0.4344888604
114	0.8623879743	0.4344310597
115	0.8623897405	0.434400612
116	0.8624081584	0.4343447672
117	0.8624179295	0.4342947598
118	0.8624022047	0.4342856798
119	0.8624059124	0.4342641113
120	0.8624190941	0.4342259265
121	0.8624199111	0.434211636
122	0.8624263683	0.4341744117
123	0.8624587417	0.4341140417
124	0.8624899685	0.4340588367
125	0.8625056932	0.4340310242
126	0.8625243414	0.4339953551
127	0.862523052	0.4339844317
128	0.8625404553	0.4339491206
129	0.8625559543	0.4339130917
130	0.8625542906	0.4339080913
131	0.8625348136	0.4338895122
132	0.8625434217	0.433861596
133	0.862537685	0.4338528253
134	0.8625665083	0.4338055579
135	0.8625942918	0.4337567128
136	0.8626378758	0.4336815299
137	0.8626415359	0.4336660859
138	0.862649893	0.4336294846
139	0.8626514408	0.4336165061
140	0.8626470944	0.4336162312
141	0.8626835499	0.4335569836
142	0.8626992078	0.4335240294
143	0.862735384	0.4334737198
144	0.8627495699	0.4334445841
145	0.8627637141	0.433414352
146	0.8627619584	0.4334025999
147	0.8627708888	0.4333853316
148	0.8627793884	0.4333491331
149	0.8627847716	0.4333229045
150	0.8628218955	0.433271133
151	0.8628416993	0.4332311265
152	0.8628359477	0.433218332
153	0.8628723526	0.4331711158
154	0.8628679379	0.4331667648
155	0.8628851897	0.4331356144
156	0.8628864018	0.43311965
157	0.8629012294	0.4330842962
158	0.8629161105	0.4330524585
159	0.8629260094	0.4330364629
160	0.8629219452	0.4330342175
161	0.8629369228	0.4330083909
162	0.8629750063	0.4329490223
163	0.862977083	0.4329358739
164	0.8629859926	0.4329190931
165	0.8630068956	0.4328671124
166	0.8630138801	0.4328547001
167	0.8630304723	0.4328158887
168	0.8630504484	0.4327819141
169	0.8630681488	0.4327624936
170	0.8630802669	0.4327352347
171	0.863074346	0.432744532
172	0.8630835275	0.4327180271
173	0.8630991601	0.4326889608
174	0.8630989893	0.4326770075
175	0.8631045003	0.4326620808
176	0.8631262321	0.4326287381
177	0.8631399932	0.4326071902
178	0.8631466702	0.4325926672
179	0.8631590141	0.4325709083
180	0.8631661709	0.4325530056
181	0.8631731792	0.4325400811
182	0.863171367	0.4325380578
183	0.8631779385	0.4325233242
184	0.8631736308	0.4325188198
185	0.863182683	0.4325028078
186	0.8631845516	0.4324944346
187	0.8631991475	0.4324721918
188	0.863194914	0.4324721548
189	0.8632174153	0.4324290904
190	0.8632180095	0.4324195355
191	0.8632355465	0.4323923109
192	0.8632181372	0.4324044149
193	0.8632352732	0.4323772782
194	0.8632317705	0.432378025
195	0.8632292542	0.4323803412
196	0.8632138354	0.4323853794
197	0.8632142276	0.4323809038
198	0.8632336867	0.4323526871
199	0.8632313011	0.4323595949
200	0.8632342482	0.4323526069
201	0.8632341799	0.4323456841
202	0.8632388917	0.4323441128
203	0.8632548779	0.4323172207
204	0.863267513	0.4322943429
205	0.8632790191	0.4322683114
206	0.863286372	0.4322542851
207	0.8632821118	0.432251778
208	0.8632881426	0.4322401108
209	0.8632961224	0.4322278846
210	0.8633095685	0.432207773
211	0.8633226299	0.4321914693
212	0.8633289252	0.432181262
213	0.8633428585	0.4321647847
214	0.8633574454	0.432146854
215	0.8633774483	0.4321267082
216	0.863392665	0.43210407
217	0.8633883662	0.4321028892
218	0.8633949288	0.4320851429
219	0.8633983141	0.4320764817
220	0.8634024109	0.432063796
221	0.8634053135	0.4320626648
222	0.8634065137	0.4320622574
223	0.8634077822	0.4320636817
224	0.8634169682	0.4320349708
225	0.8634078417	0.4320391515
226	0.8634185724	0.4320233078
227	0.8634285842	0.4320099822
228	0.8634237209	0.4320039502
229	0.8634331178	0.4319883948
230	0.8634243047	0.4320024733
231	0.8634325548	0.4319861852
232	0.8634390669	0.4319741719
233	0.8634417526	0.4319662144
234	0.863475861	0.4319200679
235	0.8634845657	0.4319070031
236	0.8635001568	0.43188826
237	0.8634977058	0.4318897765
238	0.8634902727	0.4319015486
239	0.8634933966	0.4318884961
240	0.8634823895	0.4318912273
241	0.8634819171	0.4318919853
242	0.8634801554	0.4318952644
243	0.8634748643	0.4318972223
244	0.8634815903	0.4318843674
245	0.863484689	0.4318734044
246	0.8634749861	0.4318780161
247	0.8634830104	0.4318678437
248	0.8634842077	0.431859237
249	0.8634835987	0.4318557558
250	0.8634723183	0.4318666713
251	0.8634875737	0.4318448403
252	0.8634942759	0.4318265666
253	0.8634823063	0.4318312473
254	0.8634916779	0.4318129748
255	0.8634887546	0.4318123188
256	0.86348677	0.4318127365
257	0.8634858045	0.4318100933
258	0.8634846756	0.4318055125
259	0.8634863601	0.4317944712
260	0.8634988436	0.4317741827
261	0.8635018605	0.4317651199
262	0.8635048076	0.4317538654
263	0.8635101314	0.4317439293
264	0.8635199442	0.4317327364
265	0.8635159811	0.4317325323
266	0.863509255	0.4317379623
267	0.8635002548	0.4317537231
268	0.8634990397	0.4317542307
269	0.8635057093	0.4317470483
270	0.8635074383	0.4317392826
271	0.8635067253	0.4317348256
272	0.8635018799	0.4317373661
273	0.8634953232	0.4317394163
274	0.863511755	0.4317196766
275	0.8635048002	0.4317255915
276	0.8635012887	0.4317262787
277	0.8635030831	0.431721221
278	0.8635090367	0.4317050788
279	0.8634998686	0.4317143183
280	0.8634943636	0.4317229099
281	0.8634923523	0.4317134923
282	0.8635022037	0.431700977
283	0.8634983297	0.4316977364
284	0.8634955876	0.4316889667
285	0.8634992506	0.431679992
286	0.8634982198	0.4316763966
287	0.8634982762	0.4316796334
288	0.8635061133	0.4316743011
289	0.8635129849	0.4316634921
290	0.8635140693	0.4316668228
291	0.8634989862	0.4316815821
292	0.8634971681	0.4316863134
293	0.8634967967	0.4316844593
294	0.8635014847	0.4316793373
295	0.8634982524	0.4316801338
296	0.8634861729	0.4316956415
297	0.863488912	0.4316901421
298	0.8634817404	0.4316897621
299	0.8634788586	0.431687696
300	0.8634899578	0.4316744116
301	0.8634795241	0.4316915176
302	0.8634818236	0.431687191
303	0.8634734799	0.4316960646
304	0.8634607854	0.4317132478
305	0.8634684027	0.4316973188
306	0.8634761418	0.4316880275
307	0.8634756724	0.4316870217
308	0.8634878767	0.4316712664
309	0.8634744484	0.4316877767
310	0.8634733581	0.4316849444
311	0.8634712517	0.4316890229
312	0.8634594901	0.4317069578
313	0.8634541931	0.4317145497
314	0.8634467763	0.4317187911
315	0.8634528606	0.4317112085
316	0.8634436658	0.4317188473
317	0.8634284936	0.4317305682
318	0.8634198157	0.4317402531
319	0.8634226677	0.431744258
320	0.8634218389	0.4317482805
321	0.8634243285	0.4317433932
322	0.8634291799	0.4317322981
323	0.8634353533	0.4317238219
324	0.8634400651	0.431719818
325	0.8634504111	0.4317074616
326	0.8634423453	0.4317125248
327	0.8634291754	0.4317237489
328	0.8634263026	0.4317269961
329	0.8634238308	0.4317319708
330	0.8634169652	0.4317426598
331	0.8634013741	0.4317575892
332	0.8633865287	0.4317762802
333	0.8633906077	0.4317728996
334	0.8633859316	0.4317796155
335	0.8633857741	0.4317760023
336	0.8633883379	0.4317723595
337	0.8633841312	0.4317721734
338	0.8633794224	0.4317799099
339	0.8633826903	0.4317810247
340	0.8633812316	0.43177816
341	0.8633741699	0.4317853232
342	0.8633817902	0.4317750545
343	0.8633795977	0.4317797688
344	0.8633698978	0.4317898548
345	0.8633592799	0.4318008399
346	0.8633573697	0.4318008918
347	0.8633446633	0.4318117777
348	0.8633419687	0.4318160955
349	0.8633325689	0.431828957
350	0.8633306587	0.4318337197
351	0.8633235405	0.431843287
352	0.8633207805	0.4318443008
353	0.8633203082	0.4318465556
354	0.8633088525	0.4318522301
355	0.8633074681	0.4318495973
356	0.8633063481	0.4318507069
357	0.8633130147	0.4318386924
358	0.8633077741	0.4318437578
359	0.8633126998	0.4318338908
360	0.8633220996	0.4318230648
361	0.8633228186	0.431820197
362	0.8633164966	0.4318314364
363	0.8633184692	0.431827203
364	0.8633255399	0.431819144
365	0.8633353259	0.4318026843
366	0.8633334958	0.4318013979
367	0.8633284186	0.4318066851
368	0.8633340291	0.4317975666
369	0.8633249175	0.4318110048
370	0.8633200839	0.4318142947
371	0.8633175408	0.4318147825
372	0.863311605	0.4318124897
373	0.8632970864	0.4318311168
374	0.8632988526	0.4318272447
375	0.8632909531	0.4318328342
376	0.8632865978	0.4318371992
377	0.8632947112	0.4318268235
378	0.8632762562	0.4318502811
379	0.8632760631	0.4318509243
380	0.8632803412	0.4318481141
381	0.8632697203	0.4318638106
382	0.8632737963	0.4318619073
383	0.8632637786	0.4318710701
384	0.8632590638	0.4318799357
385	0.8632631131	0.4318704221
386	0.8632514406	0.4318823123
387	0.8632444502	0.431895173
388	0.8632426379	0.4318988736
389	0.8632238532	0.4319186036
390	0.863230704	0.431908794
391	0.8632448631	0.4318953452
392	0.8632348513	0.4319067044
393	0.8632311615	0.4319107103
394	0.8632141563	0.4319318872
395	0.8632144029	0.4319341736
396	0.8632144861	0.4319272952
397	0.8632158111	0.4319253692
398	0.8632241859	0.4319131664
399	0.8632221954	0.4319095361
400	0.8631938415	0.4319450194
401	0.8631786931	0.4319664764
402	0.8631845516	0.4319602632
403	0.8631707936	0.4319801085
404	0.8631766491	0.4319765061
405	0.8631705916	0.4319790187
406	0.8631650271	0.4319823504
407	0.863177989	0.4319654016
408	0.8631786575	0.431967716
409	0.8631711174	0.4319759214
410	0.8631692517	0.4319789915
411	0.8631690824	0.431980226
412	0.8631769403	0.431971107
413	0.863178705	0.4319719118
414	0.8631623801	0.4319847032
415	0.863152199	0.4319964238
416	0.8631532388	0.431999214
417	0.8631530664	0.4319974018
418	0.86315189	0.4319972715
419	0.8631558501	0.4319896041
420	0.8631529981	0.4319865944
421	0.8631500659	0.4319938534
422	0.8631438211	0.4319971439
423	0.8631433547	0.4319966959
424	0.8631330012	0.4320057016
425	0.8631362959	0.4319991041
426	0.8631344792	0.4319915569
427	0.8631200884	0.4320069509
428	0.8631279968	0.4319965489
429	0.8631270432	0.4320002536
430	0.8631116303	0.4320216804
431	0.8631058788	0.4320259261
432	0.8630996815	0.4320414784
433	0.8630915265	0.4320528361
434	0.8630962769	0.4320462445
435	0.8631025692	0.432039241
436	0.8630918325	0.4320497246
437	0.863086069	0.4320553279
438	0.8630842301	0.4320587646
439	0.8630767584	0.432070008
440	0.8630800085	0.4320608819
441	0.8630845836	0.4320569199
442	0.8630715593	0.4320765606
443	0.8630700709	0.4320801669
444	0.8630596165	0.4320906739
445	0.8630707127	0.4320824951
446	0.863075062	0.4320764618
447	0.8630695926	0.4320861049
448	0.8630684964	0.4320898599
449	0.8630492898	0.4321118573
450	0.8630500473	0.4321090067
451	0.8630418299	0.4321226666
452	0.8630447473	0.4321218314
453	0.8630322786	0.4321379173
454	0.8630278906	0.4321404845
455	0.8630171005	0.4321548037
456	0.8630081314	0.4321637592
457	0.862997059	0.4321816249
458	0.8630005795	0.4321827959
459	0.8630015332	0.4321833557
460	0.8629887584	0.4322098255
461	0.8629883009	0.4322071392
462	0.8629852914	0.4322111571
463	0.8629719345	0.4322244468
464	0.8629603926	0.4322361938
465	0.8629481973	0.4322539242
466	0.862928952	0.4322777413
467	0.8629231083	0.4322876666
468	0.8629164595	0.4322956446
469	0.8629256692	0.4322853282
470	0.8629264773	0.4322867931
471	0.8629174043	0.4322990617
472	0.862917538	0.4322964937
473	0.8629127044	0.4323007152
474	0.8629042315	0.4323076915
475	0.8628946742	0.4323221767
476	0.862881338	0.4323433575
477	0.862878278	0.432349093
478	0.8628812816	0.4323439436
479	0.8628835364	0.4323449615
480	0.8628897247	0.4323389762
481	0.8628823837	0.4323480167
482	0.8628882274	0.4323400037
483	0.8628876095	0.4323444301
484	0.8628841128	0.4323523124
485	0.8628900337	0.4323429857
486	0.8628870034	0.4323478308
487	0.8628817064	0.4323549411
488	0.862873186	0.4323676795
489	0.8628779126	0.432360848
490	0.8628846149	0.4323579102
491	0.8628947485	0.4323488023
492	0.8628879838	0.432356606
493	0.8628826541	0.4323607668
494	0.8628772917	0.4323682569
495	0.8628801081	0.4323608282
496	0.8628848169	0.4323540253
497	0.8628843445	0.4323566789
498	0.8628757468	0.4323670295
499	0.8628754319	0.4323783435
